expedition_id,peak_id,peak_name,year,season,basecamp_date,highpoint_date,termination_date,termination_reason,highpoint_metres,members,member_deaths,hired_staff,hired_staff_deaths,oxygen_used,trekking_agency
KJER96301,KJER,Kanjeralwa,1996,Autumn,11/6/1996,11/8/1996,11/9/1996,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5000,6,0,2,0,FALSE,Tip & Top Trekking
LANG82302,LANG,Langtang Lirung,1982,Autumn,10/4/1982,10/6/1982,10/10/1982,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5000,10,0,2,0,FALSE,NA
TUKU78101,TUKU,Tukuche,1978,Spring,NA,4/6/1978,NA,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5000,7,0,2,0,FALSE,NA
TUTS03301,TUTS,Tutse,2003,Autumn,10/15/2003,10/17/2003,10/24/2003,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5000,3,0,1,0,FALSE,Arun Treks
LMOC04301,LMOC,Langmoche Ri,2004,Autumn,10/12/2004,12/12/2004,10/19/2004,Did not attempt climb,5000,3,0,0,0,FALSE,Adventure Karnali
SHAL05301,SHAL,Shalbachum,2005,Autumn,10/19/2005,10/19/2005,10/20/2005,Did not attempt climb,5000,5,0,0,0,FALSE,Himalayan Guides
CHOY07326,CHOY,Cho Oyu,2007,Autumn,9/2/2007,9/2/2007,9/4/2007,Did not attempt climb,5000,1,0,1,0,FALSE,Ramdung Expedition
ANN111303,ANN1,Annapurna I,2011,Autumn,9/3/2011,9/18/2011,9/20/2011,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5000,4,0,2,0,FALSE,Cosmo Treks
MAKA11110,MAKA,Makalu,2011,Spring,4/12/2011,4/12/2011,4/12/2011,Did not attempt climb,5000,1,0,0,0,FALSE,Asian Trekking
ANN415302,ANN4,Annapurna IV,2015,Autumn,10/26/2015,11/11/2015,11/16/2015,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5000,3,0,0,0,FALSE,Prestige Adventure
GAUR54301,GAUR,Gaurishankar,1954,Autumn,9/16/1954,9/27/1954,10/4/1954,Did not attempt climb,5025,2,0,0,0,FALSE,NA
LANG85301,LANG,Langtang Lirung,1985,Autumn,10/5/1985,10/16/1985,10/18/1985,Accident (death or serious injury),5030,7,2,1,1,FALSE,NA
LANG84301,LANG,Langtang Lirung,1984,Autumn,10/13/1984,10/23/1984,10/24/1984,Lack (or loss) of supplies or equipment,5030,5,0,2,0,FALSE,NA
LHOT15106,LHOT,Lhotse,2015,Spring,4/10/2015,4/19/2015,5/6/2015,Other,5040,3,0,2,0,FALSE,Mountain Experience
SAMD09101,SAMD,Samdo,2009,Spring,5/7/2009,5/15/2009,NA,"Bad weather (storms, high winds)",5050,1,0,1,0,FALSE,Glacier Safari Treks
BARU18304,BARU,Baruntse,2018,Autumn,8/23/2018,8/23/2018,8/29/2018,"Bad weather (storms, high winds)",5050,1,0,2,0,FALSE,Tramping Himalaya
JANE98101,JANE,Jannu East,1998,Spring,3/31/1998,4/8/1998,5/7/1998,"Bad weather (storms, high winds)",5080,8,0,0,0,FALSE,Wilderness Experience
ANN284301,ANN2,Annapurna II,1984,Autumn,8/23/1984,9/3/1984,9/26/1984,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5100,4,0,2,0,FALSE,NA
KAG189102,KAG1,Kagmara I,1989,Spring,NA,NA,NA,Did not reach base camp,5100,5,0,0,0,FALSE,Lama Excursions
RAKS97301,RAKS,Raksha Urai,1997,Autumn,10/1/1997,10/6/1997,10/13/1997,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5100,14,0,3,0,FALSE,Himalayan Sherpa Nepal
KTEG98302,KTEG,Kangtega,1998,Autumn,11/8/1998,11/15/1998,11/23/1998,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5100,6,0,0,0,FALSE,Inner Nepal
NAG102301,NAG1,Nangpai Gosum I,2002,Autumn,9/16/2002,9/20/2002,9/20/2002,Other,5100,2,0,0,0,FALSE,Everest Parivar
TKPO05101,TKPO,Tengkangpoche,2005,Spring,4/18/2005,5/7/2005,5/9/2005,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5100,2,0,0,0,FALSE,Cosmo Treks
MYAG08301,MYAG,Myagdi Matha,2008,Autumn,8/31/2008,9/5/2008,10/11/2008,Did not attempt climb,5100,7,0,3,0,FALSE,Cosmo Treks
GAUR11101,GAUR,Gaurishankar,2011,Spring,4/25/2011,5/8/2011,5/11/2011,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5100,3,0,0,0,FALSE,Thamserku Trekking
AMAD12306,AMAD,Ama Dablam,2012,Autumn,10/23/2012,10/25/2012,10/30/2012,Other,5100,2,0,2,0,FALSE,Cosmo Treks
LHOT13103,LHOT,Lhotse,2013,Spring,3/16/2013,5/7/2013,5/10/2013,Lack of time,5100,2,0,0,0,FALSE,Summit Nepal Trekking
YAUP13301,YAUP,Yaupa,2013,Autumn,10/6/2013,10/8/2013,10/9/2013,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5100,2,0,2,0,FALSE,Trip Himalaya Treks
EVER15137,EVER,Everest,2015,Spring,4/25/2015,4/25/2015,5/1/2015,Other,5100,8,0,0,0,FALSE,Shangri-La Nepal Treks
ANN117102,ANN1,Annapurna I,2017,Spring,3/7/2017,3/9/2017,3/19/2017,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5100,3,0,6,0,FALSE,Makalu Extreme Treks
PERI18401,PERI,Peri,2018,Winter,1/20/2019,1/20/2019,1/27/2019,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5100,1,0,0,0,FALSE,Magical Nepal
SWEL07301,SWEL,Swelokhan,2007,Autumn,10/12/2007,10/14/2007,10/17/2007,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5120,3,0,0,0,FALSE,Jai Himal Trekking
TSAR13301,TSAR,Tsartse,2013,Autumn,10/13/2013,10/13/2013,NA,"Illness, AMS, exhaustion, or frostbite",5140,2,0,1,0,FALSE,Dream Himalaya Adventures
DHA189401,DHA1,Dhaulagiri I,1989,Winter,11/24/1989,12/3/1989,12/9/1989,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5200,5,0,0,1,FALSE,Unknown
MANA90101,MANA,Manaslu,1990,Spring,3/15/1990,3/27/1990,3/28/1990,Accident (death or serious injury),5200,9,2,5,1,FALSE,Jai Himal Trekking
ANN189102,ANN1,Annapurna I,1989,Spring,4/22/1989,4/24/1989,4/30/1989,"Illness, AMS, exhaustion, or frostbite",5200,2,0,0,0,FALSE,Asian Trekking
KAG181301,KAG1,Kagmara I,1981,Autumn,10/11/1981,10/12/1981,10/13/1981,Lack of time,5200,8,0,2,0,FALSE,NA
TUKU78301,TUKU,Tukuche,1978,Autumn,9/11/1978,NA,NA,"Route technically too difficult, lack of experience, strength, or motivation",5200,6,0,6,0,FALSE,NA
DHA474101,DHA4,Dhaulagiri IV,1974,Spring,NA,4/14/1974,4/23/1974,Accident (death or serious injury),5200,19,0,7,3,FALSE,NA
GAN297301,GAN2,Ganesh II,1997,Autumn,9/25/1997,10/6/1997,10/17/1997,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5200,4,0,3,0,FALSE,Cosmo Treks
KOTA51301,KOTA,Kotang,1951,Autumn,NA,10/29/1951,NA,Accident (death or serious injury),5200,1,1,3,0,FALSE,NA
ANN100103,ANN1,Annapurna I,2000,Spring,4/18/2000,4/22/2000,NA,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5200,8,0,3,0,FALSE,Thamserku Trekking
CHOY02125,CHOY,Cho Oyu,2002,Spring,4/17/2002,4/20/2002,4/22/2002,"Illness, AMS, exhaustion, or frostbite",5200,1,0,0,0,FALSE,Thamserku Trekking
SARI03302,SARI,Saribung,2003,Autumn,10/18/2003,10/18/2003,10/19/2003,Did not attempt climb,5200,1,0,2,0,FALSE,NA
TKPO04301,TKPO,Tengkangpoche,2004,Autumn,10/6/2004,10/18/2004,10/24/2004,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5200,3,0,0,0,FALSE,Arun Treks
KTEG04301,KTEG,Kangtega,2004,Autumn,10/30/2004,10/31/2004,11/2/2004,Did not attempt climb,5200,4,0,1,0,FALSE,Adventure 6000
KTEG04302,KTEG,Kangtega,2004,Autumn,11/9/2004,11/10/2004,11/11/2004,Did not attempt climb,5200,2,0,0,0,FALSE,Arun Treks
SWAK05301,SWAK,Swaksa Kang,2005,Autumn,10/18/2005,10/18/2005,10/21/2005,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5200,4,0,0,0,FALSE,Jai Himal Trekking
TKPO05301,TKPO,Tengkangpoche,2005,Autumn,10/12/2005,10/29/2005,11/3/2005,"Route technically too difficult, lack of experience, strength, or motivation",5200,3,0,0,0,FALSE,Thamserku Trekking
LANG07301,LANG,Langtang Lirung,2007,Autumn,9/19/2007,10/4/2007,10/7/2007,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5200,3,0,0,0,FALSE,Mountain Experience
HIML12301,HIML,Himlung Himal,2012,Autumn,9/10/2012,9/12/2012,9/16/2012,"Bad weather (storms, high winds)",5200,2,0,2,0,FALSE,Matterhorn Treks
LHAY11301,LHAY,Lhayul Peak,2011,Autumn,5/15/2011,5/20/2011,5/27/2011,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5200,2,0,0,0,FALSE,Splendid High Adventure
THUL13301,THUL,Thulagi,2013,Autumn,NA,NA,NA,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5200,3,0,0,0,FALSE,7 Summits Adventure
CHOY15101,CHOY,Cho Oyu,2015,Spring,4/22/2015,4/27/2015,5/30/2015,Other,5200,7,0,3,0,FALSE,Everest Parivar
DHA115103,DHA1,Dhaulagiri I,2015,Spring,NA,NA,NA,Other,5200,1,0,1,0,FALSE,Seven Summit Treks
CBAM15301,CBAM,Chhopa Bamare,2015,Autumn,10/13/2015,10/21/2015,10/26/2015,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5200,8,0,0,0,FALSE,Glacier Safari Treks
ANN495101,ANN4,Annapurna IV,1995,Spring,4/1/1995,4/9/1995,4/10/1995,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5250,20,0,2,0,FALSE,Highland Expeditions
BARU13308,BARU,Baruntse,2013,Autumn,10/12/2013,10/12/2013,10/18/2013,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5250,1,0,0,0,FALSE,Snowy Horizon Treks
BHRS17301,BHRS,Bhrikuti Shail,2017,Autumn,9/30/2017,10/1/2017,10/7/2017,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5250,3,0,0,0,FALSE,Khumbi-ila Mt. & Trekking (Atalante)
LHOT12117,LHOT,Lhotse,2012,Spring,4/22/2012,4/23/2012,5/7/2012,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5267,10,0,0,0,FALSE,Mountain Experience
PK4100101,PK41,Peak 41,2000,Spring,4/27/2000,5/2/2000,5/4/2000,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5280,4,0,0,0,FALSE,None
MUKT15303,MUKT,Mukut Himal,2015,Autumn,10/26/2015,10/29/2015,10/30/2015,"Bad weather (storms, high winds)",5280,13,0,2,0,FALSE,Himalaya Expeditions
PUTH91301,PUTH,Putha Hiunchuli,1991,Autumn,10/15/1991,10/20/1991,10/23/1991,Lack (or loss) of supplies or equipment,5300,1,0,2,0,FALSE,NA
ANN186401,ANN1,Annapurna I,1986,Winter,11/12/1986,11/30/1986,NA,"Illness, AMS, exhaustion, or frostbite",5300,2,0,0,0,FALSE,Maya Trekking
ANN386301,ANN3,Annapurna III,1986,Autumn,8/31/1986,9/21/1986,9/25/1986,Lack (or loss) of supplies or equipment,5300,6,0,3,0,FALSE,Asian Trekking
GLAC94301,GLAC,Glacier Dome,1994,Autumn,10/5/1994,10/7/1994,10/8/1994,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5300,2,0,2,0,FALSE,Lamjung
CHOP95301,CHOP,Cho Polu,1995,Autumn,10/18/1995,10/18/1995,10/22/1995,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5300,10,0,4,0,FALSE,Cosmo Treks
KARY96301,KARY,Karyolung,1996,Autumn,10/24/1996,10/28/1996,10/30/1996,"Bad weather (storms, high winds)",5300,6,0,2,0,FALSE,Sundar Himali
KUSU80301,KUSU,Kusum Kanguru,1980,Autumn,11/25/1980,11/27/1980,11/29/1980,"Illness, AMS, exhaustion, or frostbite",5300,3,0,0,0,FALSE,NA
PUMO99304,PUMO,Pumori,1999,Autumn,10/18/1999,10/18/1999,10/22/1999,Did not attempt climb,5300,20,0,0,0,FALSE,Himalayan Guides
TILI04301,TILI,Tilicho,2004,Autumn,NA,10/16/2004,NA,Did not reach base camp,5300,13,0,0,0,FALSE,Thamserku Trekking
PUMO06103,PUMO,Pumori,2006,Spring,4/21/2006,4/21/2006,4/25/2006,Did not attempt climb,5300,5,0,0,0,FALSE,Amuse Treks
SARI07302,SARI,Saribung,2007,Autumn,11/10/2007,11/10/2007,11/11/2007,Did not attempt climb,5300,1,0,0,0,FALSE,Cosmo Treks
TOBS08301,TOBS,Tobsar,2008,Autumn,9/7/2008,9/8/2008,9/10/2008,"Route technically too difficult, lack of experience, strength, or motivation",5300,2,0,3,0,FALSE,Family Alpine Treks
SITA08301,SITA,Sita Chuchura,2008,Autumn,10/18/2008,10/18/2008,10/22/2008,Did not attempt climb,5300,7,0,0,0,FALSE,Sherpa Brothers
KYAS08301,KYAS,Kyashar,2008,Autumn,10/13/2008,10/17/2008,10/17/2008,"Illness, AMS, exhaustion, or frostbite",5300,5,0,0,0,FALSE,Rainbow Mountain Treks
AMAD15305,AMAD,Ama Dablam,2015,Autumn,11/17/2015,11/20/2015,11/21/2015,Other,5300,2,0,1,0,FALSE,Himalayan Trailblazer (Himalayan Guides permit)
SALW15301,SALW,Saldim West,2015,Autumn,10/24/2015,10/24/2015,11/2/2015,"Bad weather (storms, high winds)",5300,2,0,0,0,FALSE,Real Himalaya
GHYN18301,GHYN,Ghyun Himal I,2018,Autumn,11/12/2018,11/14/2018,NA,"Bad weather (storms, high winds)",5300,13,0,7,0,FALSE,Himalayan Travellers Nepal
KGRI18302,KGRI,Khangri Shar,2018,Autumn,10/30/2018,10/30/2018,11/3/2018,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5300,2,0,0,0,FALSE,Happy Feet Mountaineers
EVER03202,EVER,Everest,2003,Summer,8/15/2003,8/17/2003,8/17/2003,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5320,6,0,0,0,FALSE,High Mountain Wave Trekking
GANG83301,GANG,Gangapurna,1983,Autumn,10/1/1983,10/6/1983,NA,Lack (or loss) of supplies or equipment,5335,9,0,1,0,FALSE,NA
ANN380101,ANN3,Annapurna III,1980,Spring,3/7/1980,3/25/1980,4/2/1980,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5335,15,3,1,0,FALSE,NA
DHA169101,DHA1,Dhaulagiri I,1969,Spring,4/21/1969,4/28/1969,4/29/1969,Accident (death or serious injury),5335,10,5,4,2,FALSE,NA
AMAD92303,AMAD,Ama Dablam,1992,Autumn,10/10/1992,10/13/1992,10/15/1992,Lack (or loss) of supplies or equipment,5350,2,0,0,0,FALSE,Dhaulagiri Trek House
EVER97312,EVER,Everest,1997,Autumn,9/17/1997,NA,9/24/1997,Did not attempt climb,5350,4,0,0,0,FALSE,Kailash Journeys Treks
NUMB01301,NUMB,Numbur,2001,Autumn,9/27/2001,10/7/2001,10/16/2001,"Bad conditions (deep snow, avalanching, falling ice, or rock)",5350,5,0,0,0,FALSE,Sherpa Alpine Trekking
HIUP09301,HIUP,Hiunchuli,2009,Autumn,NA,9/25/2009,NA,Accident (death or serious injury),5350,10,2,0,0,FALSE,NA
EVER12153,EVER,Everest,2012,Spring,5/4/2012,5/4/2012,5/5/2012,Did not attempt climb,5350,2,0,0,0,FALSE,Cosmo Treks
EVER14117,EVER,Everest,2014,Spring,4/14/2014,4/14/2014,4/21/2014,Other,5350,2,0,1,0,FALSE,High Altitude Dreams
EVER14137,EVER,Everest,2014,Spring,4/23/2014,4/23/2014,4/26/2014,Other,5350,9,0,2,0,FALSE,Dreamers Destination Treks (Seven Summit permit)
EVER14104,EVER,Everest,2014,Spring,4/25/2014,4/25/2014,4/29/2014,Other,5350,3,0,0,0,FALSE,Shangri-La Nepal Treks
EVER14105,EVER,Everest,2014,Spring,4/16/2014,4/16/2014,4/26/2014,Other,5350,6,0,5,0,FALSE,Shangri-La Nepal Treks
EVER14106,EVER,Everest,2014,Spring,4/13/2014,4/23/2014,4/27/2014,Other,5350,6,0,2,2,FALSE,Shangri-La Nepal Treks
EVER14107,EVER,Everest,2014,Spring,4/12/2014,4/12/2014,4/27/2014,Other,5350,12,0,1,1,FALSE,Summit Nepal Trekking
EVER14109,EVER,Everest,2014,Spring,4/10/2014,4/22/2014,4/25/2014,Other,5350,12,0,12,1,FALSE,Senge Treks & Expeditions
EVER14112,EVER,Everest,2014,Spring,4/5/2014,4/5/2014,4/18/2014,Other,5350,7,0,7,0,FALSE,Ever Quest Expeditions
EVER14113,EVER,Everest,2014,Spring,4/12/2014,4/12/2014,4/19/2014,Accident (death or serious injury),5350,7,0,12,0,FALSE,Himalayan Guides
EVER14116,EVER,Everest,2014,Spring,3/10/2014,4/10/2014,5/2/2014,Other,5350,22,0,20,0,FALSE,Mountain Experience
EVER14101,EVER,Everest,2014,Spring,4/14/2014,4/14/2014,4/28/2014,Other,5350,18,0,0,0,FALSE,Asian Trekking
EVER14119,EVER,Everest,2014,Spring,4/18/2014,4/18/2014,5/7/2014,Other,5350,10,0,0,0,FALSE,Everest Parivar
EVER14130,EVER,Everest,2014,Spring,4/18/2014,4/18/2014,4/28/2014,Other,5350,1,0,0,0,FALSE,Himalaya Expeditions/Seven Summit Treks
EVER14131,EVER,Everest,2014,Spring,4/15/2014,NA,4/28/2014,Other,5350,1,0,1,0,FALSE,Seven Summit Treks
EVER14125,EVER,Everest,2014,Spring,4/14/2014,4/14/2014,4/27/2014,Other,5350,2,0,2,0,FALSE,Himalayan Guides
EVER14132,EVER,Everest,2014,Spring,4/19/2014,4/19/2014,4/25/2014,Other,5350,6,0,0,0,FALSE,Seven Summit Treks
EVER14133,EVER,Everest,2014,Spring,4/18/2014,4/18/2014,4/27/2014,Other,5350,6,0,0,0,FALSE,Seven Summit Treks
EVER14156,EVER,Everest,2014,Spring,4/23/2014,4/23/2014,4/28/2014,Other,5350,1,0,3,0,FALSE,Nombu Trekking
EVER14126,EVER,Everest,2014,Spring,4/19/2014,4/19/2014,4/26/2014,Other,5350,5,0,5,0,FALSE,Himalayan Guides
EVER14145,EVER,Everest,2014,Spring,4/18/2014,4/18/2014,4/30/2014,Other,5350,1,0,1,0,FALSE,Prestige Adventure
EVER14147,EVER,Everest,2014,Spring,4/16/2014,4/23/2014,4/26/2014,Other,5350,1,0,1,0,FALSE,Adventure Ascents
EVER14148,EVER,Everest,2014,Spring,4/24/2014,4/24/2014,4/25/2014,Other,5350,4,0,5,0,FALSE,Shangri-La Nepal Treks
EVER14136,EVER,Everest,2014,Spring,4/27/2014,4/27/2014,4/28/2014,Other,5350,1,0,0,0,FALSE,Seven Summit Treks
EVER14151,EVER,Everest,2014,Spring,4/9/2014,4/9/2014,4/27/2014,Other,5350,4,0,6,0,FALSE,Dream Himalaya Adventures
LHOT14102,LHOT,Lhotse,2014,Spring,4/18/2014,4/18/2014,4/26/2014,Other,5350,2,0,0,0,FALSE,Seven Summit Treks
